x,y,distance_to_goal,distance_from_wall,is_dead_end,path_distance
0.7254418160364772,0.28001942297243315,0.7066118818553696,1.0,False,9
0.11591977668910883,0.9873163870004927,0.8349145654838682,0.75,True,8
0.7531668396288069,0.5644366550674154,0.4328999722537702,1.0,False,6
0.2208696773684391,0.48059705806677605,0.8671621239862646,1.0,False,12
0.3330423952329928,0.8848140260029553,0.6203917288985935,1.0,True,7
0.6406449498017032,0.5358838219486847,0.5169069123227309,1.0,False,7
0.5674969394713857,0.151635295364048,0.8852653799410704,0.5,True,12
0.13148849703499188,0.7183556219756205,0.8506586849943625,1.0,True,10
0.21836909077782485,0.5587751384614047,0.8296629915906576,0.5,False,11
0.2063019539205545,0.3355998756013709,0.9646627890633264,1.0,False,13
0.22211932609194773,0.3556644795740221,0.9397047335673362,0.5,False,13
0.17941855042815688,0.8408506898550645,0.7782733082467612,0.5,True,9
0.3377740107653458,0.6757905288926582,0.6708289617624742,1.0,False,9
0.02066207586000018,0.2234805052888448,1.1796183931425435,0.75,True,16
0.529248502776245,0.76830386612698,0.4583070013434596,1.0,False,6
0.09752981890617163,0.05028975914606281,1.239428871356317,1.0,True,18
0.8755765781470857,0.6608973068316633,0.2985284122449357,1.0,True,4
0.402857121558573,0.16126185599072632,0.9599339504592823,1.0,True,13
0.8979119618924788,0.9181375170856442,0.061060474378751686,1.0,True,1
0.029288738010850718,0.45271402071252614,1.0464237063205104,0.5,True,14
0.8385077896830476,0.8540159161872167,0.14711715503889725,0.5,True,2
0.8672011402697,0.055371279957987955,0.8984521121888727,0.5,True,10
0.23987159117106882,0.24967704485641332,0.997363824552984,0.5,False,14
0.5964872868967492,0.9362155749971944,0.35378135719435416,1.0,True,4
0.7012656197173587,0.5629568713147558,0.4600773580573729,1.0,False,6
0.8673528586251747,0.15381613058759247,0.8004619315682314,0.5,True,9
0.7187928081396351,0.5850603984310351,0.4320158311465801,1.0,False,6
0.4517712323583274,0.727946192129889,0.5454720877325951,1.0,False,7
0.1361009599459745,0.5377004199350112,0.9123719587551068,1.0,True,12
0.7847315189310923,0.9278341194910423,0.16674830461975101,1.0,True,2
0.688268172966737,0.6634407777539327,0.3880975871304031,1.0,False,6
0.9422858175744997,0.2528638773244544,0.6971788021372903,0.5,True,7
0.18254991607036564,0.24522075399444915,1.0419661304110395,0.5,True,15
0.19734573385614604,0.22741437285082294,1.0433687904605509,1.0,True,15
0.4500367290871121,0.8498553898346816,0.5098943176846328,0.5,True,6
0.6976190594719306,0.9531806159288652,0.2524009814947633,0.5,True,3
0.23059728532369844,0.04858947537621608,1.1532914635018146,0.5,True,16
0.9429556483583353,0.9360552095005006,0.015623062187879523,0.75,True,0
0.07283960822818616,0.9800977665753348,0.8776766081228924,0.75,True,9
0.19723399198149338,0.476277006593001,0.8894212372720847,1.0,True,13
0.6753818498107205,0.6288846608562033,0.4225283297564995,1.0,False,6
0.18070072023688502,0.9736488300902238,0.769662685212609,0.75,True,8
0.09108763273121527,0.33631384154345767,1.055623586193685,1.0,True,15
0.8961364804953711,0.23980167609900713,0.7122379784911816,1.0,True,8
0.3497773277823242,0.06017450212116326,1.0733390298127834,1.0,True,15
0.20204565699240115,0.7846843457840855,0.7660058516439444,1.0,False,9
0.3558807432865245,0.9719794840042845,0.5945256839825064,0.75,True,6
0.8968439051773953,0.07398499390473397,0.8776262651726409,1.0,True,10
0.5502058066424974,0.8384988128932472,0.41505169770594985,1.0,True,5
0.44082587379475346,0.7336089371875923,0.553248030147383,1.0,False,7
0.08841141181824447,0.22088480050644976,1.1286912196954269,1.0,True,16
0.6306120140961058,0.2710909454187592,0.7502840728231809,1.0,False,10
0.05588490645584443,0.7638429196579795,0.9132887052104277,0.75,True,11
0.0970408456692672,0.14386470842047702,1.1736240570500425,0.5,True,17
0.7838762354049668,0.42240012071307875,0.5531353702185386,1.0,False,7
0.6861897733386746,0.6751944723183991,0.3809382019901167,1.0,False,6
0.11751188654603495,0.5709295553690378,0.9147299388534613,1.0,True,12
0.3519052132853833,0.6181121540754577,0.6840079796081588,1.0,False,9
0.8224074201869872,0.0641110535737096,0.8950302183857385,1.0,True,10
0.8117176140926707,0.6326247212956114,0.34619226707844275,1.0,True,4
0.41456751212312454,0.23396540310866323,0.8940880790052843,1.0,False,12
0.42249542664731676,0.9711152960466131,0.5279270126022464,0.75,True,5
0.34233134427484974,0.631465044437699,0.6860945365369763,1.0,False,9
0.1518216506743416,0.6408769654854323,0.8559472692869154,0.5,True,11
0.33513175456771604,0.7477070732662071,0.6472908059346271,0.5,False,8
0.7865380158085217,0.1896324106019432,0.7777394751990071,1.0,True,10
0.04179139698531967,0.5404507602048936,0.9962798032714638,0.5,True,13
0.7199690740766549,0.8419992953468083,0.25412276381059884,0.5,True,3
0.360272329485251,0.8567735362847915,0.5970510019316568,0.5,True,7
0.9531318259444161,0.3985191405504673,0.5514897521014704,0.75,True,6
0.5328104392958828,0.2805712727243221,0.7887851104467097,1.0,False,11
0.3092992602305633,0.6549811583207323,0.7053605850108724,0.5,False,9
0.23149972003408836,0.9254451241238781,0.7189197411675278,1.0,True,7
0.44658304571877405,0.17104666588199313,0.9274680191744322,1.0,True,13
0.616082540574426,0.9315435161190218,0.3344271393091156,1.0,True,3
0.6573381818384227,0.6896579552134664,0.3917000384136738,1.0,False,6
0.7280230023348477,0.1700738698429266,0.8108998433803173,1.0,True,10
0.7791158463268336,0.01593225602446127,0.9495703998715139,0.75,True,11
0.8048339364010637,0.9115242587886988,0.15017845611994227,1.0,True,1
0.34957975667792324,0.07596617590072863,1.0603959610732858,1.0,True,15
0.49641704738062975,0.05164534198218106,1.006369011093455,0.5,True,14
0.44179434496786013,0.2780771914486666,0.8424685444918155,1.0,False,12
0.5373573892872509,0.4400045948538098,0.6560253329301087,0.5,False,9
0.9528917051280138,0.9235136974856855,0.026643689298352886,0.75,True,0
0.09935291494868714,0.12648810332048344,1.1839646562625887,1.0,True,17
0.5550867734151229,0.7684944728880686,0.4346270963755694,1.0,False,6
0.1615581596452206,0.7322762582721273,0.8179511986261875,1.0,True,10
0.911044211977769,0.7218319524818045,0.23146967690973796,1.0,True,2
0.133477384467329,0.7606916550119719,0.8381806673733415,1.0,True,10
0.8712207229443886,0.9793944354451368,0.08408452490525885,0.75,True,1
0.5958471404771469,0.22857842645713156,0.803662450710049,1.0,False,11
0.28218198576931286,0.6501373551485092,0.7320508902448992,0.5,False,10
0.9557134275440842,0.6615955108745825,0.28846107640718976,0.75,True,3
0.4563772426337487,0.9251408532430855,0.4942483219671492,1.0,True,5
0.5187593301120782,0.08096547957462852,0.9701492220562458,1.0,True,13
0.039059062543230744,0.6423400062033652,0.9614926226017352,0.5,True,12
0.89069811094632,0.2801111734922334,0.6725085530499129,1.0,True,8
0.07799806519607022,0.1879472138175301,1.158063825197153,1.0,True,17
0.29025803705105757,0.6867837971790622,0.7103113592666224,1.0,False,10
0.6974040564195234,0.7194139593508363,0.34201554475720697,1.0,False,5
0.5188297808880117,0.38379721082337437,0.7116834663812771,1.0,False,10
0.40811377520850284,0.8761523735070071,0.5468950105435498,1.0,True,6
0.49617355571792565,0.06820877457134264,0.9917228477617543,1.0,True,14
0.07777629215150132,0.432313181078706,1.014284890461172,1.0,True,14
0.47295743721517064,0.8255433726956705,0.49301020150528996,1.0,True,6
0.46535408246471044,0.2883101028277678,0.8201921637052025,1.0,False,12
0.8262431488925985,0.6823008314712564,0.29492135057842145,1.0,True,4
0.8634075595661402,0.033724127439722994,0.9203584765602958,0.75,True,10
0.22297715629816778,0.16516567981750885,1.0698257453438909,1.0,True,15
0.8770062689901379,0.07516988613602998,0.8778700432808872,1.0,True,10
0.585072868113108,0.6629175632293244,0.4643146961807067,1.0,False,7
0.2961009917355714,0.7488859666819495,0.6841277420238541,0.5,False,9
0.9258401242700999,0.618222365183558,0.3326561265927272,1.0,True,3
0.76123198933981,0.35352970189513233,0.6256278273621748,0.5,False,8
0.28917322982788346,0.7895755471419879,0.680020606489909,1.0,False,9
0.7115968251700309,0.573503009757202,0.44562995571538305,1.0,False,6
0.7110588018614288,0.713803304094311,0.3359788316615504,1.0,False,4
0.9153555267193081,0.9142101489952688,0.04981117308232593,1.0,True,0
0.3064826158023802,0.2829051574987763,0.9268927406427776,1.0,False,13
0.80387530212976,0.7426122843442027,0.2536968504585714,0.5,True,3
0.6257104615601561,0.13042935622244575,0.8813964742858241,1.0,True,11
0.28254179287261344,0.7435903919576685,0.6986453925661387,0.5,False,9
0.19881594439385372,0.815445734034328,0.7631397879068149,1.0,True,9
0.44702984960280656,0.8881860087235514,0.5067543208578494,1.0,True,6
0.8419501435924845,0.22007417334928006,0.7378797218255977,1.0,True,8
0.397102954552729,0.24648560814769832,0.8947779849815459,0.5,False,13
0.30746580083662406,0.45668232186750485,0.8100694591530758,0.5,False,11
0.970495088590738,0.2649344548173517,0.6853720521386477,0.75,True,7
0.8066430218063234,0.8721930000857636,0.16311085933338781,1.0,True,2
0.3056345046233678,0.062881517970918,1.0964424712631098,1.0,True,15
0.8608670581403328,0.2358758220553101,0.7196652158120037,1.0,True,8
0.48038069978173026,0.6216819183952849,0.5730052790734983,1.0,False,8
0.706978447318897,0.8323351448479939,0.2700083206226739,1.0,True,3
0.14732501185850494,0.0476262206804808,1.207710881871709,0.5,True,17
0.9297083391804897,0.05644008127875847,0.8937902885151112,0.75,True,9
0.7092619557925288,0.21850606747541568,0.770089721557897,1.0,False,9
0.7110326807890566,0.5695732836655664,0.44925478979290195,1.0,False,6
0.8366210871876008,0.6402935141593904,0.32980734564630504,0.5,True,4
0.036308468120281844,0.06827940347469331,1.2697493554893613,0.75,True,18
0.4433030635590628,0.5465558019224981,0.6476951492492665,0.5,False,9
0.5871928163031859,0.2852172409625207,0.7573408540779357,1.0,False,11
0.41141367841559373,0.27160571086926716,0.8661951496764536,1.0,False,12
0.5405305590352181,0.38713715048717523,0.6960458393279194,1.0,False,10
0.5858148213520836,0.38820756833947867,0.6695084619464166,1.0,False,10
0.7380922059354742,0.8462504450778003,0.23594254243745016,0.5,True,3
0.4205852947248775,0.27796902830406733,0.8555147906846053,1.0,False,12
0.3071406695465197,0.34299130065091776,0.8841536517125071,0.5,False,12
0.07798950799383819,0.8348435806158258,0.8795813203417931,1.0,True,10
0.829516668041088,0.8260334503547265,0.1728697160027615,1.0,True,2
0.819349381756648,0.7272709382436601,0.25822048524125574,1.0,True,3
0.7566311784689286,0.9560717407601462,0.19346412374436187,0.5,True,2
0.8597339333537146,0.7590724961445418,0.21119013830259128,0.5,True,3
0.20966898444814341,0.7672704457776371,0.7625484263798246,1.0,False,9
0.06063332253742435,0.4138084688660671,1.038496242188951,1.0,True,14
0.39097612273607035,0.464965120822538,0.7401125112912847,1.0,False,11
0.577418451021408,0.7202137345291012,0.4377427765690135,1.0,False,6
0.06241003474166493,0.057220354119151856,1.2589167734709172,1.0,True,18
0.7176543444558146,0.16040731016081314,0.8230681135226534,1.0,True,10
0.360799978658227,0.8596072823682923,0.5960935401008732,0.5,True,7
0.9118804079732907,0.35815303678948057,0.5930732932427465,0.75,True,6
0.045246305286945954,0.3615554473676846,1.0792804267749732,0.75,True,15
0.40389240522005015,0.01205406650976707,1.0853460642703812,0.75,True,14
0.7520625018125029,0.33368655118589047,0.6473187162270743,1.0,False,8
0.5696360910144599,0.746335328881802,0.43145799508230687,0.5,False,6
0.4938002575427385,0.039699597067478255,1.018216592183207,0.75,True,14
0.17883920747385598,0.21085469663061593,1.0681875993581695,1.0,True,15
0.40111868028178155,0.5816781160380655,0.6610081038390391,1.0,False,9
0.46281408112533584,0.7435263400021799,0.5291327733401572,0.5,False,7
0.20749269250189328,0.5753798374149798,0.8316594061894057,1.0,False,11
0.28624411497737057,0.9610229919544889,0.6638474081095765,0.75,True,7
0.225310533110371,0.4507739170225409,0.8800008553096932,0.5,False,12
0.2907420975155632,0.9150339937837325,0.6601845223715073,1.0,True,7
0.03182179340128467,0.28274147082147766,1.1350265035823253,0.75,True,16
0.3216709084622204,0.6818045775350493,0.6831736469623552,1.0,False,9
0.5262081936932418,0.27889680700265357,0.7937121586217376,1.0,False,11
0.4989377327923621,0.3703512655829269,0.7344724802263247,1.0,False,11
0.19051187814773393,0.7563936582401246,0.7837765133023087,0.5,True,10
0.6714373399473618,0.5275458538653839,0.5060283205137132,1.0,False,7
0.3053746086538185,0.8671749760433674,0.649924518510907,1.0,True,7
0.7885355763639683,0.9436553639104283,0.16158902966236596,0.5,True,2
0.45446224198393503,0.5450878199786499,0.6399308893538663,0.5,False,9
0.27754422677176954,0.3186581947122072,0.9223823730167584,1.0,False,13
0.3498237805048572,0.9187279102288841,0.6009903809930193,1.0,True,6
0.9194122789174044,0.061559298329711146,0.8889670911037268,1.0,True,9
0.4480319020352703,0.47327335960555517,0.6922718115278873,1.0,False,10
0.02610266535038981,0.7073362432937911,0.9552339942607905,0.75,True,11
0.9240677119133613,0.14004345201887194,0.8103715772304171,0.75,True,8
0.774616100240778,0.8747911885781386,0.19082944639190755,1.0,True,3
0.6662342040292026,0.05232307948283145,0.9414599729102279,0.5,True,12
0.16283181468455624,0.07421671909439627,1.1775525920682237,1.0,True,17
0.41775668773726393,0.7690682885001753,0.5621558748911766,1.0,False,7
0.7247964774553441,0.046441614075847376,0.9312005065185377,0.5,True,11
0.9270237923817719,0.9554286959529092,0.023608830048629143,0.5,True,0
0.5860848868338367,0.5199174825236097,0.563387239320852,1.0,False,8
0.5849478666490436,0.9169419785954006,0.36654589459339376,1.0,True,4
0.06973901993599999,0.5098267789334148,0.9841808053235781,0.75,True,13
0.7040831385843279,0.5106691766999601,0.5034746021697873,1.0,False,6
0.17760988032160888,0.025607832089872263,1.204610882015593,0.75,True,17
0.4170971690692962,0.7618517084731988,0.5651417581619786,1.0,False,7
0.8049309883064475,0.2371970145304268,0.727415365694237,1.0,True,8
0.5246885825478433,0.8106215229312804,0.44756693542436554,1.0,True,5
0.7112383483779586,0.8605766124336118,0.2549581701556816,1.0,True,3
0.9830345719847376,0.378495329426598,0.5724586198437643,0.75,True,6
0.0538022792886813,0.2993323940401894,1.1074920713276615,0.5,True,16
0.8174148595036121,0.18533804448184213,0.7760713405978217,1.0,True,9
0.7338355628850894,0.5819234651447465,0.4268575867713455,1.0,False,6
0.761261423639387,0.5626455780282574,0.43088942714772394,1.0,False,6
0.014599676061795595,0.634148062454227,0.9872872998651996,0.75,True,12
0.4893590146962401,0.9734364952861028,0.4612368010609238,0.75,True,5
0.27899134939352904,0.6868024055957873,0.7207812309493646,1.0,False,10
0.7824066177598993,0.944390843496643,0.16768722195610386,0.5,True,2
0.10674476201551325,0.6779474795762495,0.8860541576321328,1.0,True,11
0.8302137725277107,0.6332176084838295,0.3386736244037131,1.0,True,4
0.2453270818489283,0.2857736829553469,0.9683803601014691,1.0,False,14
0.5684737903194661,0.36961731791616576,0.6945547540230501,1.0,False,10
0.2129727952789755,0.4426594190076809,0.8947645308238983,0.5,False,12
0.42633366404908285,0.278119280529116,0.8518510037588566,1.0,False,12
0.3431925030354683,0.21579369278587693,0.952509443483559,1.0,False,13
0.6293418016945104,0.9258881768430348,0.32156346209803666,1.0,True,3
0.021948249949876222,0.4256715368537658,1.0659270087751735,0.75,True,14
0.0222491019187323,0.4149167551716489,1.0709975759947525,0.75,True,14
0.24222517281167258,0.37972370709605147,0.9089335818692897,1.0,False,13
0.12375071098324542,0.23798063869283329,1.0907151133439739,1.0,True,15
0.0683051627024669,0.965002430908966,0.8818224645870061,0.75,True,9
0.05354140857502985,0.12243924946714607,1.2200388526445138,0.75,True,17
0.21765392657068494,0.639917373420404,0.7952873735787818,1.0,False,10
0.05421892803692533,0.11670692815768423,1.2234382176749743,0.75,True,17
0.5947705591012691,0.9582608060423299,0.35532547980364976,0.5,True,4
0.5120760708919978,0.8187791069932491,0.45716112088286737,1.0,True,5
0.9392615798962469,0.20562152288365013,0.744455929427915,0.75,True,7
0.18675199540008525,0.5533692174000234,0.8601531806786633,0.5,True,12
0.30448899966984144,0.4688157185065528,0.8051228256009184,1.0,False,11
0.09133385571761635,0.16844230387166054,1.1610943026792497,1.0,True,17
0.5159289145964864,0.8248787767749788,0.45174442739751636,1.0,True,5
0.9665852711576589,0.482253353306747,0.46804059301748163,0.75,True,5
0.7289970007728729,0.6263246914316701,0.39192860452407535,1.0,False,5
0.2604289365110778,0.030951224159236804,1.1489816813055151,0.75,True,16
0.14188514295617627,0.8258284579198958,0.817599042341361,1.0,True,9
0.3192434560378015,0.6748020278944158,0.6881771149945068,1.0,False,9
0.022231605067588225,0.03128593252740671,1.3056759676150511,0.75,True,18
0.1343070250911585,0.5433934838351768,0.9114186130990142,0.5,True,12
0.32776435191665615,0.16276585173148184,1.003451446730612,1.0,True,14
0.7236346432772686,0.4730744723217507,0.5279197227565815,1.0,False,7
0.7521652743436528,0.018837360449879856,0.9519466581534226,0.75,True,11
0.07922806259719076,0.4413929929841149,1.0084269207800327,0.75,True,14
